Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
Product,Kookaburra Incubus Indoor Hockey Stick*,Kookaburra,,26,24.95,PROFILE: Lbow.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Dual-Core Fabricated Carbon 20% CARBON & 80% FIBREGLASS.WEIGHTS: Light Only.LENGTHS: 36.5” & 37.5,241229,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Incubus Indoor Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Incubus Indoor Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/a8cfcb8c-c948-4896-ad41-a37200ea5bbd_500x500.jpg,http://www.hockeydirect.com/imagecache/b2b5dc65-aedf-4bc3-b093-a35b010b1337_500x500.jpg,http://www.hockeydirect.com/imagecache/187c5f6b-311a-468e-baf2-a39a00e7afd0_500x500.jpg,http://www.hockeydirect.com/imagecache/c522e514-5721-4c88-b7a1-a39a00e7afd1_500x500.jpg,http://www.hockeydirect.com/imagecache/b5d4cc21-55a4-479b-8a0a-a39a00e7afd1_500x500.jpg,http://www.hockeydirect.com/imagecache/ce543d89-4c48-4e93-a27b-a39a00e7afd1_500x500.jpg,,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241229UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241229UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GX 8000 Dynabow Hockey Stick*,Grays,,165,129.95,"“Rounded” lower handle shape that helps players rotate the stick more freely .Fully integrated Tri-Tec Carbon Aramid and Fibreglass composite.Featuring new PP Enhanced LBZ & AR Durazone heel protection.IFA on the surface of the head.Energy reduction handle.Head Face: IFA.Power Rating: Xtra Stiff.Headshapes: Maxi.Weight: L or M.Colour: Black.Size: 36.5"" 37.5"" ",221284,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GX 8000 Dynabow Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays GX 8000 Dynabow Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/26d8586d-c1ea-42dd-930e-a340010d9a43_500x500.jpg,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221284UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GX 4000 Dynabow Hockey Stick*,Grays,,85,67.95,"Increased Aramid mix for improved shock absorption .High Fibreglass content ensures more feel control and durability .Available as Superlite weight .Used by Kerry Williams.Grip: Traction Hi-Soft.Balance Points: L - 37.5cm M - 38.5cm.Head Face: Standard.Power Rating: Super Stiff.Headshapes: Maxi.Weight: SL L or M.Colour: Blue / Silver.Size: 36.5"" 37.5"" ",221286,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GX 4000 Dynabow Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays GX 4000 Dynabow Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/05ea721e-bdef-473f-b565-a340010fc649_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,221286UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,221286UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Super Lite",,,,,,221286UK36.5''Super Lite,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,221286UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,221286UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Super Lite",,,,,,221286UK37.5''Super Lite,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GX 6000 Dynabow Hockey Stick*,Grays,,125,98.95,"“Rounded” lower handle shape that helps players rotate the stick more freely.Fully integrated Carbon Aramid and Fibreglass composite.Featuring PP EnhancedLBZ & AR Durazone heel protection.Grip: Touch Hi-Soft.Heel Protection: AR Zone.Head Face: IFA.Power Rating: Xtra Stiff.Headshapes: Maxi.Weight: L or M.Colour: Orange.Size: 36.5"" 37.5"" 38.5""",221285,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GX 6000 Dynabow Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays GX 6000 Dynabow Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3628e4bd-22ae-4e00-b388-a340010f06c1_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221285UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221285UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,221285UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,221285UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5'', [S]Weight= Light",,,,,,221285UK38.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5'', [S]Weight= Medium",,,,,,221285UK38.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Grays Nano 5 Mid Bow Hockey Stick*,Grays,,155,109.95,"Carbon / Aramid formulae combined with CNT resin .Large cross weave pattern .IFA on face of head.New Mid-Bow blade profile.Headshapes: Maxi.Weight: L M.Colour: Black.Size: 36.5"" 37.5""",221275,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays Nano 5 Mid Bow Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays Nano 5 Mid Bow Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/6a76d403-80f1-44e3-b5fc-a34001043a68_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221275UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221275UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221275UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,221275UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GR 11000 Pro Jumbow Hockey Stick *,Grays,,400,314.95,"New for 2014 top of the range Graphene model.New Octagobnal handle shape.Graphene Fibre Matrix construction formulae with fully intergrated carbon aramid & graphene resin system.Improved control performance provided by energy absorbing Basalt.Excellent energy transfer when hitting.AR Durazone heel protection.PP Enhanced LBZ.IFA on surface of head.New Twintex grip.Jumbow blade profile.Colour: Yellow.Size: 36.5"" 37.5""",221271,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GR 11000 Pro Jumbow Hockey Stick ,15-20 Working Days,100,N,-250,Buy Grays GR 11000 Pro Jumbow Hockey Stick  Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/9bbdadbb-8c94-4acf-af3e-a3400101631d_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221271UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221271UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221271UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,221271UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GR 7000 Hockey Stick*,Grays,,200,154.95,"New for 2014 Graphene Standard bow model.Graphene Fibre Matrix construction formulae with fully intergrated carbon aramid & graphene resin system.AR Durazone heel protection.PP Enhanced LBZ.IFA on surface of head.New Twintex grip.Standard blade profile.Colour: Red.Size: 36.5"" 37.5""",221273,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GR 7000 Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays GR 7000 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/f839326e-f457-49d3-b474-a3400102a452_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221273UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221273UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221273UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,221273UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Plasma Hockey Stick*,Kookaburra,,80,72.95,Kookaburra’s legendary MBow range combining contemporary design with enormous power..Class is the driving force behind the 2014 MBow range whether you’re a commanding defender skillful playmakeror an out and out striker the MBow range offers a diverse spectrum of sticks that will undoubtedly allow you to fulfil your ambition..Introducing the 2014 MBow range... Experts perfect it connoisseurs select it!.PROFILE:  MBow 1.FEATURES: Fabricated Carbon SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Dual-Core engineering with Fabricated Carbon technology 70% CARBON & 30% FIBREGLASS.WEIGHTS: L & M.LENGTHS: 36.5” 37.5” & 38.5”,241203,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Plasma Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Plasma Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/7bdcbcc4-d12e-43dc-8eb8-a34d010c178e_500x500.jpg,http://www.hockeydirect.com/imagecache/b1b0824d-9732-4014-b45b-a34d010c178f_500x500.jpg,http://www.hockeydirect.com/imagecache/a69cc143-be4e-4df9-a9c9-a39d00cd00a4_500x500.jpg,http://www.hockeydirect.com/imagecache/1603107a-0287-4bd1-88ff-a39d00cd00a4_500x500.jpg,http://www.hockeydirect.com/imagecache/451cf26f-6faa-4d3a-8aa2-a39d00cd00a4_500x500.jpg,http://www.hockeydirect.com/imagecache/b0bb50c8-8bbb-4f71-afea-a39d00cd00a4_500x500.jpg,http://www.hockeydirect.com/imagecache/c8fca603-8e5a-4d5d-bf66-a39d00cd00a4_500x500.jpg,http://www.hockeydirect.com/imagecache/0a568f73-3046-4de0-aeef-a39d00cd00a5_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241203UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241203UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241203UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241203UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5'', [S]Weight= Light",,,,,,241203UK38.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5'', [S]Weight= Medium",,,,,,241203UK38.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kokaburra Rebuke Hockey Stick*,Kokaburra,,135,89.95,Kookaburra’s legendary MBow range combining contemporary design with enormous power..Class is the driving force behind the 2014 MBow range whether you’re a commanding defender skillful playmakeror an out and out striker the MBow range offers a diverse spectrum of sticks that will undoubtedly allow you to fulfil your ambition..Introducing the 2014 MBow range... Experts perfect it connoisseurs select it!.PROFILE:  MBow 2 with PC2.FEATURES: Fabricated Carbon PC2 Precision Edge SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Dual-Core engineering with Fabricated Carbon technology 80% CARBON & 20% FIBREGLASS.WEIGHTS: L & M.LENGTHS: 36.5” & 37.5”,241202,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kokaburra Rebuke Hockey Stick,15-20 Working Days,100,N,-250,Buy Kokaburra Rebuke Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/5768b487-8c53-4555-80db-a34d0111525d_500x500.jpg,http://www.hockeydirect.com/imagecache/77b18ce3-bb13-4397-9a7b-a34d0111525d_500x500.jpg,http://www.hockeydirect.com/imagecache/34e96381-e0ed-4b6c-90ac-a39a00c0b3bc_500x500.jpg,http://www.hockeydirect.com/imagecache/37a9f9e3-0932-4e3f-afcd-a39a00c0b3bd_500x500.jpg,http://www.hockeydirect.com/imagecache/6094540c-bdfd-4edd-9cd0-a39a00c0b3bd_500x500.jpg,http://www.hockeydirect.com/imagecache/ec7cdd9a-3900-4b3d-8d2f-a39a00c0b3bd_500x500.jpg,http://www.hockeydirect.com/imagecache/5a6bc96a-461a-4200-bbf0-a39a00c0b3bd_500x500.jpg,http://www.hockeydirect.com/imagecache/63573bd6-508e-4104-8095-a39a00c0b3bd_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241202UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241202UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241202UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241202UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Ultralite Lithium Hockey Stick*,Kookaburra,,180,139.95,EXCLUSIVE to the 2014 Ultralite range Kookaburra are proud to introduce their brand new Soft Touch Compound (STC) technology. Offering insane levels of touch and feel Kookaburra’s unique STC counteracts the impact to weight ratio that hinders traditional ultra lightweight sticks..PROFILE:  UL MBow 2.FEATURES: Fabricated Carbon Precision Edge Soft Touch Compound KCF SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Gel.Dual-Core engineering with Fabricated Carbon technology 95% CARBON & 5% FIBREGLASS.WEIGHTS: Ultralite.LENGTHS: 36.5” & 37.5”,241201,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Ultralite Lithium Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Ultralite Lithium Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3ec769b9-8d55-4394-ab96-a34d01110736_500x500.jpg,http://www.hockeydirect.com/imagecache/e5a3ba9b-57f9-45a5-99d7-a34d01110736_500x500.jpg,http://www.hockeydirect.com/imagecache/0c95c94d-881b-45c8-8079-a34d01110736_500x500.jpg,http://www.hockeydirect.com/imagecache/f840fbaa-fc68-419f-8b5d-a34d01110736_500x500.jpg,http://www.hockeydirect.com/imagecache/49b7840a-8b07-4a33-890f-a39a00bff54c_500x500.jpg,http://www.hockeydirect.com/imagecache/ee66801d-93c9-44e4-b004-a39a00bff54c_500x500.jpg,http://www.hockeydirect.com/imagecache/e9b98ad8-dc62-44eb-be78-a39a00bff54c_500x500.jpg,http://www.hockeydirect.com/imagecache/1b53612e-01e9-461a-9faf-a39a00bff54d_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Ultra Lite",,,,,,241201UK36.5''Ultra Lite,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Ultra Lite",,,,,,241201UK37.5''Ultra Lite,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Meteor Wooden Hockey Stick*,Kookaburra,,13,12.95,PROFILE:  Wood.FINISH: Gloss Label.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Contact.Wooden construction with fibreglass reinforcements and laminated maxi head.WEIGHTS: Light Only.LENGTHS: 26” 28” 30” 32” 34” & 36.5,241226,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Meteor Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Meteor Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/10cc7e4b-58c1-4672-9cd6-a34d0119d302_500x500.jpg,http://www.hockeydirect.com/imagecache/ccdd4629-e768-48f6-bfcd-a34d0119d302_500x500.jpg,http://www.hockeydirect.com/imagecache/16a9e5ba-9c2f-428c-b4a7-a39a00ebb423_500x500.jpg,http://www.hockeydirect.com/imagecache/ddc0e1c5-c78b-4fc6-a75a-a39a00ebb423_500x500.jpg,http://www.hockeydirect.com/imagecache/3e779aad-0d9f-4293-8d4d-a39a00ebb424_500x500.jpg,http://www.hockeydirect.com/imagecache/10a994e2-1ac9-4f83-a9a4-a39a00ebb424_500x500.jpg,http://www.hockeydirect.com/imagecache/a801a245-2de4-4bcf-94e8-a39a00ebb424_500x500.jpg,http://www.hockeydirect.com/imagecache/666b2327-fc33-4c7d-980c-a39a00ebb424_500x500.jpg
SKU,"[S]Size= 26'', [S]Weight= Light",,,,,,241226UK26''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 28'', [S]Weight= Light",,,,,,241226UK28''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 30'', [S]Weight= Light",,,,,,241226UK30''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32'', [S]Weight= Light",,,,,,241226UK32''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34'', [S]Weight= Light",,,,,,241226UK34''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36'', [S]Weight= Light",,,,,,241226UK36''Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Lunar Wooden Hockey Stick*,Kookaburra,,20,16.95,Combining playability and power Kookaburra’s wooden sticks are ideal for the aspiring hockey player..Wooden construction with Fibreglass rovings for additional strength.HEAD SHAPE: Maxi.FINISH: Gloss Paint.GRIP: Pro Contact.WEIGHT: Light Only.LENGTH: 28” 30” 32” 34” 36.5”,241186,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Lunar Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Lunar Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/f44e0034-74fe-44d2-be0a-a1ef00e47a0b_500x500.jpg,http://www.hockeydirect.com/imagecache/9b6dea49-92bf-4e4b-926e-a247009a4c81_500x500.jpg,,,,,,
SKU,"[S]Size= 28"", [S]Weight= Light",,,,,,241186UK28Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 30"", [S]Weight= Light",,,,,,241186UK30Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32"", [S]Weight= Light",,,,,,241186UK32Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34"", [S]Weight= Light",,,,,,241186UK34Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,241186UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GR 9000 Dynabow Hockey Stick*,Grays,,300,214.95,"New for 2014 Graphene Dynabow model.Graphene Fibre Matrix construction formulae with fully intergrated carbon aramid & graphene resin system.Excellent energy transfer when hitting.AR Durazone heel protection.PP Enhanced LBZ.IFA on surface of head.New Twintex grip.Dynabow blade profile.Colour: Silver.Size: 36.5"" 37.5""",221272,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GR 9000 Dynabow Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays GR 9000 Dynabow Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/fe08db04-494d-4ecc-adaf-a34001020b9b_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221272UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221272UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221272UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,221272UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Lunar Wooden Hockey Stick*,Kookaburra,,20,18.95,PROFILE:  Wood.FINISH: Gloss Paint.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Contact.Wooden construction with fibreglass reinforcements and laminated maxi head.WEIGHTS: Light Only.LENGTHS: 28” 30” 32” 34” & 36.5,241224,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Lunar Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Lunar Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/09879ec4-f6ca-4c5e-8245-a34d011846c9_500x500.jpg,http://www.hockeydirect.com/imagecache/e0702cc4-5980-4b1d-bae4-a34d011846c9_500x500.jpg,http://www.hockeydirect.com/imagecache/61017bd8-d405-43b4-ae31-a39a00eae1dc_500x500.jpg,http://www.hockeydirect.com/imagecache/5c0b61a0-8632-4372-955b-a39a00eae1dc_500x500.jpg,http://www.hockeydirect.com/imagecache/ded32d1e-384c-420a-9354-a39a00eae1dd_500x500.jpg,http://www.hockeydirect.com/imagecache/f41c6649-c0ca-4be1-a48d-a39a00eae1dd_500x500.jpg,http://www.hockeydirect.com/imagecache/a81b461e-8cf2-4142-9e24-a39a00eae1dd_500x500.jpg,http://www.hockeydirect.com/imagecache/fb7aab19-dae7-46d6-9b10-a39a00eae1dd_500x500.jpg
SKU,"[S]Size= 28'', [S]Weight= Light",,,,,,241224UK28''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 30'', [S]Weight= Light",,,,,,241224UK30''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32'', [S]Weight= Light",,,,,,241224UK32''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34'', [S]Weight= Light",,,,,,241224UK34''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241224UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Glow Wooden Hockey Stick *,Kookaburra,,26,22.95,Combining playability and power Kookaburra’s wooden sticks are ideal for the aspiring hockey player..Wooden construction with Fibreglass reinforcement for additional strength and Laminated Maxi head..HEAD SHAPE: Maxi.FINISH: Gloss Paint.GRIP: Pro Contact.WEIGHT: Light .LENGTH: 30” 32” 34” 36.5”,241185,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Glow Wooden Hockey Stick ,15-20 Working Days,100,N,-250,Buy Kookaburra Glow Wooden Hockey Stick  Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/8f47385d-efe8-47ed-9789-a1ef00e3d0ba_500x500.jpg,,,,,,,
SKU,"[S]Size= 30"", [S]Weight= Light",,,,,,241185UK30Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32"", [S]Weight= Light",,,,,,241185UK32Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34"", [S]Weight= Light",,,,,,241185UK34Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,241185UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays GX 9000 Dynabow Hockey Stick*,Grays,,185,147.95,"New design for 2014 featuring classic embossed design and finish .IFA on surface of head to improve control.Energy Reduction Handle Construction .Featuring special ""PP Enhanced Edge Protection for LBZ"" & AR Zone heel protection.Exceptional balance and feel .Available in Dynabow blade profile.Head Face: IFA.Power Rating: Xtra Stiff.Headshapes: Maxi.Weight: L or M.Colour: Silver.Size: 36.5"" 37.5"" ",221283,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays GX 9000 Dynabow Hockey Stick,15-20 Working Days,100,N,-250,Buy Grays GX 9000 Dynabow Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/7f63d4fd-7265-4e70-8963-a340010c9fb2_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221283UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221283UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221283UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,221283UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Crush Wooden Hockey Stick*,Kookaburra,,20,18.95,PROFILE:  Wood.FINISH: Gloss Paint.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Contact.Wooden construction with fibreglass reinforcements and laminated maxi head.WEIGHTS: Light Only.LENGTHS: 28” 30” 32” 34” & 36.5,241225,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Crush Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Crush Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/c4f657ec-80ea-4359-953c-a39a00eb4edd_500x500.jpg,http://www.hockeydirect.com/imagecache/b1214268-479a-4e08-9a19-a34d0119767e_500x500.jpg,http://www.hockeydirect.com/imagecache/176361ee-4efb-41e9-ac4d-a39a00eb4edd_500x500.jpg,http://www.hockeydirect.com/imagecache/0362bbcd-fed5-4a41-ab3b-a39a00eb4edd_500x500.jpg,http://www.hockeydirect.com/imagecache/59fb2bc3-35ae-4d20-9870-a39a00eb4edd_500x500.jpg,http://www.hockeydirect.com/imagecache/65765f8a-c7f7-4a6d-921f-a39a00eb4edd_500x500.jpg,http://www.hockeydirect.com/imagecache/aeea05f6-57a8-4575-ae75-a39a00eb4edd_500x500.jpg,http://www.hockeydirect.com/imagecache/5c57a2e4-ec1d-4d9a-a5cf-a39a00eb4ede_500x500.jpg
